id,Exited
268672,0.977
268673,0.9633
268674,0.7073
268675,0.841
268676,0.5852
268677,0.9756
268678,0.5857
268679,0.5773
268680,0.7559
268681,0.9099
268682,0.7774
268683,0.9414
268684,0.9897
268685,0.8049
268686,0.9792
268687,0.9111
268688,0.6184
268689,0.9631
268690,0.7941
268691,0.7215
268692,0.9881
268693,0.9729
268694,0.5298
268695,0.5044
268696,0.6818
268697,0.7742
268698,0.6081
268699,0.893
268700,0.9772
268701,0.6417
268702,0.864
268703,0.8925
268704,0.9431
268705,0.9508
268706,0.8674
268707,0.9465
268708,0.8328
268709,0.9798
268710,0.5922
268711,0.9876
268712,0.9441
268713,0.951
268714,0.8293
268715,0.9309
268716,0.6962
268717,0.753
268718,0.5184
268719,0.9898
268720,0.5441
268721,0.7066
268722,0.614
268723,0.9064
268724,0.7815
268725,0.9673
268726,0.7781
268727,0.7884
268728,0.6254
268729,0.5128
268730,0.9725
268731,0.9271
268732,0.8792
268733,0.9311
268734,0.9151
268735,0.8196
268736,0.7895
268737,0.9601
268738,0.8292
268739,0.8943
268740,0.9611
268741,0.829
268742,0.8511
268743,0.9016
268744,0.7947
268745,0.9402
268746,0.6542
268747,0.8022
268748,0.7384
268749,0.9882
268750,0.9808
268751,0.9158
268752,0.9705
268753,0.8303
268754,0.9525
268755,0.7847
268756,0.8107
268757,0.7008
268758,0.8358
268759,0.9456
268760,0.9405
268761,0.9541
268762,0.9671
268763,0.6713
268764,0.8091
268765,0.9548
268766,0.9564
268767,0.7729
268768,0.9663
268769,0.5345
268770,0.9506
268771,0.5136
268772,0.9705
268773,0.9431
268774,0.9702
268775,0.8896
268776,0.9471
268777,0.5971
268778,0.7582
268779,0.94
268780,0.7293
268781,0.9497
268782,0.6704
268783,0.9714
268784,0.6707
268785,0.9601
268786,0.8636
268787,0.7029
268788,0.8659
268789,0.7369
268790,0.8658
268791,0.765
268792,0.777
268793,0.7938
268794,0.9173
268795,0.9818
268796,0.9395
268797,0.941
268798,0.8736
268799,0.864
268800,0.8302
268801,0.8418
268802,0.7135
268803,0.9519
268804,0.9682
268805,0.9889
268806,0.5656
268807,0.9835
268808,0.9878
268809,0.8088
268810,0.9475
268811,0.7187
268812,0.9819
268813,0.9688
268814,0.9614
268815,0.9744
268816,0.956
268817,0.944
268818,0.8569
268819,0.9137
268820,0.9892
268821,0.9552
268822,0.9526
268823,0.9382
268824,0.8855
268825,0.8977
268826,0.7791
268827,0.9026
268828,0.6148
268829,0.798
268830,0.9688
268831,0.5811
268832,0.7953
268833,0.9763
268834,0.9595
268835,0.9432
268836,0.6652
268837,0.984
268838,0.8671
268839,0.8999
268840,0.9763
268841,0.9705
268842,0.8033
268843,0.939
268844,0.9832
268845,0.6484
268846,0.9746
268847,0.6766
268848,0.8798
268849,0.981
268850,0.8713
268851,0.5667
268852,0.9715
268853,0.957
268854,0.981
268855,0.8793
268856,0.9739
268857,0.7941
268858,0.8954
268859,0.9805
268860,0.7497
268861,0.9436
268862,0.7508
268863,0.9625
268864,0.5355
268865,0.8267
268866,0.7444
268867,0.7542
268868,0.9643
268869,0.9159
268870,0.9385
268871,0.9819
268872,0.9344
268873,0.7259
268874,0.7411
268875,0.5945
268876,0.9481
268877,0.8682
268878,0.9724
268879,0.6517
268880,0.7502
268881,0.8375
268882,0.821
268883,0.9724
268884,0.5812
268885,0.7681
268886,0.7358
268887,0.5969
268888,0.9785
268889,0.948
268890,0.5135
268891,0.9805
268892,0.8792
268893,0.9763
268894,0.866
268895,0.7702
268896,0.9089
268897,0.8095
268898,0.8411
268899,0.8146
268900,0.7338
268901,0.9571
268902,0.5211
268903,0.891
268904,0.9779
268905,0.6752
268906,0.9492
268907,0.9352
268908,0.5993
268909,0.684
268910,0.9461
268911,0.9837
268912,0.9816
268913,0.9809
268914,0.8754
268915,0.5149
268916,0.9676
268917,0.832
268918,0.9363
268919,0.9
268920,0.9735
268921,0.9496
268922,0.9778
268923,0.8343
268924,0.8671
268925,0.68
268926,0.9569
268927,0.7864
268928,0.5914
268929,0.5789
268930,0.9881
268931,0.8869
268932,0.9864
268933,0.6775
268934,0.9446
268935,0.9754
268936,0.9497
268937,0.8051
268938,0.8964
268939,0.9315
268940,0.9037
268941,0.7976
268942,0.7208
268943,0.9764
268944,0.9886
268945,0.8257
268946,0.9739
268947,0.9436
268948,0.9508
268949,0.5711
268950,0.697
268951,0.9882
268952,0.9794
268953,0.9751
268954,0.8186
268955,0.5454
268956,0.9893
268957,0.8245
268958,0.6689
268959,0.5041
268960,0.9697
268961,0.8086
268962,0.8815
268963,0.7399
268964,0.908
268965,0.7198
268966,0.8184
268967,0.7174
268968,0.9782
268969,0.7376
268970,0.9161
268971,0.9057
268972,0.9779
268973,0.9148
268974,0.8938
268975,0.7871
268976,0.9865
268977,0.8721
268978,0.8237
268979,0.8386
268980,0.5303
268981,0.6385
268982,0.9628
268983,0.9427
268984,0.9887
268985,0.8738
268986,0.9894
268987,0.7365
268988,0.7966
268989,0.5918
268990,0.8941
268991,0.9518
268992,0.9041
268993,0.6099
268994,0.9464
268995,0.9737
268996,0.974
268997,0.7522
268998,0.9807
268999,0.9091
269000,0.691
269001,0.9882
269002,0.954
269003,0.8873
269004,0.7859
269005,0.9811
269006,0.9887
269007,0.971
269008,0.8281
269009,0.8483
269010,0.7807
269011,0.5788
269012,0.8355
269013,0.833
269014,0.7002
269015,0.6422
269016,0.9295
269017,0.7011
269018,0.8524
269019,0.5421
269020,0.7107
269021,0.8779
269022,0.7431
269023,0.9772
269024,0.9426
269025,0.7612
269026,0.8379
269027,0.9699
269028,0.5251
269029,0.5826
269030,0.9789
269031,0.7243
269032,0.5815
269033,0.9153
269034,0.8615
269035,0.9266
269036,0.976
269037,0.9873
269038,0.9483
269039,0.9322
269040,0.6353
269041,0.6826
269042,0.7722
269043,0.8032
269044,0.5016
269045,0.6734
269046,0.948
269047,0.8825
269048,0.9394
269049,0.8084
269050,0.5939
269051,0.9792
269052,0.7944
269053,0.9675
269054,0.9745
269055,0.8074
269056,0.8371
269057,0.9724
269058,0.7647
269059,0.8512
269060,0.7259
269061,0.6994
269062,0.9039
269063,0.8251
269064,0.9168
269065,0.979
269066,0.5023
269067,0.9141
269068,0.7632
269069,0.9565
269070,0.6163
269071,0.6153
269072,0.6132
269073,0.5137
269074,0.9582
269075,0.5838
269076,0.5799
269077,0.9881
269078,0.5842
269079,0.8088
269080,0.9887
269081,0.8827
269082,0.8654
269083,0.6688
269084,0.95
269085,0.9163
269086,0.756
269087,0.8436
269088,0.791
269089,0.7996
269090,0.9569
269091,0.8869
269092,0.8663
269093,0.794
269094,0.9845
269095,0.5896
269096,0.8836
269097,0.948
269098,0.8069
269099,0.6427
269100,0.9404
269101,0.9776
269102,0.8657
269103,0.7559
269104,0.8328
269105,0.8385
269106,0.7403
269107,0.8869
269108,0.8127
269109,0.9839
269110,0.9343
269111,0.8962
269112,0.5487
269113,0.9867
269114,0.824
269115,0.532
269116,0.9838
269117,0.6977
269118,0.7127
269119,0.7409
269120,0.5424
269121,0.8207
269122,0.5605
269123,0.7569
269124,0.9889
269125,0.8988
269126,0.5565
269127,0.788
269128,0.794
269129,0.7092
269130,0.8049
269131,0.5605
269132,0.8346
269133,0.9699
269134,0.8831
269135,0.973
269136,0.6571
269137,0.9481
269138,0.924
269139,0.915
269140,0.6288
269141,0.9472
269142,0.8421
269143,0.9719
269144,0.977
269145,0.5033
269146,0.7851
269147,0.9338
269148,0.9846
269149,0.9039
269150,0.8432
269151,0.7225
269152,0.9706
269153,0.7943
269154,0.9041
269155,0.9885
269156,0.9524
269157,0.6971
269158,0.8559
269159,0.9656
269160,0.9469
269161,0.9728
269162,0.829
269163,0.939
269164,0.8139
269165,0.6637
269166,0.8543
269167,0.95
269168,0.9413
269169,0.9002
269170,0.5849
269171,0.7346
269172,0.7127
269173,0.9887
269174,0.9202
269175,0.7175
269176,0.955
269177,0.8438
269178,0.9721
269179,0.9797
269180,0.9151
269181,0.9503
269182,0.9701
269183,0.8655
269184,0.9888
269185,0.8234
269186,0.7122
269187,0.6971
269188,0.9847
269189,0.7024
269190,0.9615
269191,0.8286
269192,0.805
269193,0.781
269194,0.9721
269195,0.6527
269196,0.988
269197,0.7851
269198,0.8615
269199,0.8478
269200,0.9838
269201,0.9025
269202,0.8703
269203,0.5173
269204,0.5582
269205,0.9792
269206,0.8244
269207,0.9458
269208,0.6305
269209,0.9845
269210,0.5077
269211,0.9543
269212,0.926
269213,0.6884
269214,0.9889
269215,0.914
269216,0.9789
269217,0.7629
269218,0.9512
269219,0.8079
269220,0.9732
269221,0.9366
269222,0.6798
269223,0.9719
269224,0.6196
269225,0.6365
269226,0.9002
269227,0.9497
269228,0.7348
269229,0.8662
269230,0.9496
269231,0.9894
269232,0.6968
269233,0.9455
269234,0.9725
269235,0.9455
269236,0.6134
269237,0.9628
269238,0.8545
269239,0.7893
269240,0.8617
269241,0.8665
269242,0.891
269243,0.9736
269244,0.9706
269245,0.8397
269246,0.9068
269247,0.6478
269248,0.9538
269249,0.9075
269250,0.8894
269251,0.5481
269252,0.9421
269253,0.8041
269254,0.9402
269255,0.9152
269256,0.9851
269257,0.9625
269258,0.6809
269259,0.7915
269260,0.8993
269261,0.9888
269262,0.8269
269263,0.5712
269264,0.9237
269265,0.5748
269266,0.9371
269267,0.8757
269268,0.8036
269269,0.6704
269270,0.9822
269271,0.926
269272,0.9337
269273,0.908
269274,0.9466
269275,0.9843
269276,0.7308
269277,0.9425
269278,0.9705
269279,0.8137
269280,0.7755
269281,0.6733
269282,0.9616
269283,0.6559
269284,0.8271
269285,0.7807
269286,0.7794
269287,0.9513
269288,0.972
269289,0.9318
269290,0.7393
269291,0.9472
269292,0.9182
269293,0.9422
269294,0.7913
269295,0.6725
269296,0.7701
269297,0.9532
269298,0.9776
269299,0.8098
269300,0.5551
269301,0.9425
269302,0.9535
269303,0.8747
269304,0.5546
269305,0.9725
269306,0.8613
269307,0.9463
269308,0.6517
269309,0.9563
269310,0.7715
269311,0.7924
269312,0.8955
269313,0.9585
269314,0.9888
269315,0.637
269316,0.8691
269317,0.8759
269318,0.8368
269319,0.9476
269320,0.9503
269321,0.9426
269322,0.7383
269323,0.8501
269324,0.7773
269325,0.9858
269326,0.5326
269327,0.6673
269328,0.7853
269329,0.7518
269330,0.9825
269331,0.8648
269332,0.6985
269333,0.8637
269334,0.8936
269335,0.9892
269336,0.7037
269337,0.8703
269338,0.8485
269339,0.9891
269340,0.9097
269341,0.7594
269342,0.5375
269343,0.9486
269344,0.8944
269345,0.7831
269346,0.9205
269347,0.5017
269348,0.9893
269349,0.8049
269350,0.8808
269351,0.9374
269352,0.7259
269353,0.8774
269354,0.9416
269355,0.988
269356,0.807
269357,0.9092
269358,0.979
269359,0.5094
269360,0.6825
269361,0.7945
269362,0.8119
269363,0.8532
269364,0.9514
269365,0.7852
269366,0.6144
269367,0.9747
269368,0.9752
269369,0.9172
269370,0.9222
269371,0.8633
269372,0.9751
269373,0.8901
269374,0.9072
269375,0.9483
269376,0.7942
269377,0.9657
269378,0.9511
269379,0.9175
269380,0.8418
269381,0.7267
269382,0.9794
269383,0.9876
269384,0.8534
269385,0.9206
269386,0.9443
269387,0.9327
269388,0.9428
269389,0.5249
269390,0.9303
269391,0.9182
269392,0.9438
269393,0.6948
269394,0.9847
269395,0.9485
269396,0.8335
269397,0.9675
269398,0.6319
269399,0.8677
269400,0.9447
269401,0.5939
269402,0.9887
269403,0.9877
269404,0.6558
269405,0.929
269406,0.9193
269407,0.9518
269408,0.9318
269409,0.8371
269410,0.6187
269411,0.8887
269412,0.9472
269413,0.8116
269414,0.9885
269415,0.8633
269416,0.8791
269417,0.8895
269418,0.901
269419,0.9621
269420,0.6607
269421,0.6224
269422,0.8709
269423,0.7682
269424,0.9682
269425,0.7356
269426,0.9515
269427,0.9366
269428,0.9238
269429,0.9458
269430,0.8957
269431,0.5752
269432,0.9242
269433,0.9692
269434,0.9802
269435,0.876
269436,0.8211
269437,0.8019
269438,0.8783
269439,0.691
269440,0.8542
269441,0.9805
269442,0.9024
269443,0.6905
269444,0.7846
269445,0.9142
269446,0.9341
269447,0.7492
269448,0.9654
269449,0.8849
269450,0.5215
269451,0.9505
269452,0.9688
269453,0.9208
269454,0.8039
269455,0.9813
269456,0.9635
269457,0.6201
269458,0.9445
269459,0.9661
269460,0.5108
269461,0.9497
269462,0.8534
269463,0.8146
269464,0.571
269465,0.7341
269466,0.9536
269467,0.8479
269468,0.8469
269469,0.854
269470,0.5081
269471,0.9718
269472,0.9812
269473,0.9728
269474,0.9863
269475,0.5474
269476,0.9812
269477,0.9757
269478,0.9554
269479,0.7945
269480,0.9503
269481,0.6986
269482,0.958
269483,0.7892
269484,0.8954
269485,0.5207
269486,0.7653
269487,0.7981
269488,0.9876
269489,0.861
269490,0.5157
269491,0.9851
269492,0.9506
269493,0.9052
269494,0.8276
269495,0.6892
269496,0.9891
269497,0.9532
269498,0.5113
269499,0.575
269500,0.5296
269501,0.9131
269502,0.9844
269503,0.8251
269504,0.8528
269505,0.8526
269506,0.982
269507,0.8822
269508,0.648
269509,0.6632
269510,0.628
269511,0.616
269512,0.7098
269513,0.9254
269514,0.6669
269515,0.9248
269516,0.9344
269517,0.9725
269518,0.763
269519,0.9207
269520,0.8276
269521,0.6346
269522,0.8202
269523,0.9681
269524,0.9167
269525,0.8864
269526,0.8773
269527,0.892
269528,0.89
269529,0.6501
269530,0.8905
269531,0.8582
269532,0.7427
269533,0.8252
269534,0.5123
269535,0.9462
269536,0.9519
269537,0.8334
269538,0.7552
269539,0.8176
269540,0.7524
269541,0.9604
269542,0.9767
269543,0.974
269544,0.9032
269545,0.8923
269546,0.9282
269547,0.9889
269548,0.9555
269549,0.9612
269550,0.7135
269551,0.9741
269552,0.9797
269553,0.5299
269554,0.9522
269555,0.5671
269556,0.5228
269557,0.9842
269558,0.9464
269559,0.8414
269560,0.8897
269561,0.9422
269562,0.8004
269563,0.9163
269564,0.8485
269565,0.6237
269566,0.8783
269567,0.7573
269568,0.9855
269569,0.9076
269570,0.5914
269571,0.6708
269572,0.9791
269573,0.8939
269574,0.6279
269575,0.507
269576,0.8749
269577,0.6726
269578,0.7936
269579,0.8768
269580,0.9798
269581,0.6185
269582,0.9673
269583,0.6698
269584,0.6987
269585,0.6365
269586,0.9891
269587,0.9147
269588,0.7071
269589,0.8323
269590,0.9702
269591,0.9706
269592,0.9327
269593,0.9746
269594,0.983
269595,0.693
269596,0.974
269597,0.8961
269598,0.9202
269599,0.9497
269600,0.9179
269601,0.8764
269602,0.9805
269603,0.9891
269604,0.9741
269605,0.936
269606,0.6081
269607,0.9381
269608,0.7043
269609,0.775
269610,0.9788
269611,0.9895
269612,0.8828
269613,0.8897
269614,0.8844
269615,0.6161
269616,0.9889
269617,0.9547
269618,0.9266
269619,0.9697
269620,0.8266
269621,0.9559
269622,0.9606
269623,0.9483
269624,0.6468
269625,0.7512
269626,0.7365
269627,0.9752
269628,0.5421
269629,0.8295
269630,0.9732
269631,0.9708
269632,0.9671
269633,0.5805
269634,0.9824
269635,0.5596
269636,0.6875
269637,0.9082
269638,0.8462
269639,0.8861
269640,0.9724
269641,0.9804
269642,0.6884
269643,0.9886
269644,0.5152
269645,0.9412
269646,0.9744
269647,0.9875
269648,0.9887
269649,0.9718
269650,0.8899
269651,0.7868
269652,0.8118
269653,0.9745
269654,0.8866
269655,0.9894
269656,0.7912
269657,0.8561
269658,0.8453
269659,0.6553
269660,0.8313
269661,0.8113
269662,0.5333
269663,0.6575
269664,0.9391
269665,0.9299
269666,0.981
269667,0.8852
269668,0.948
269669,0.5704
269670,0.7693
269671,0.9862
269672,0.9886
269673,0.7441
269674,0.9018
269675,0.8646
269676,0.6739
269677,0.5968
269678,0.5882
269679,0.9724
269680,0.7452
269681,0.9474
269682,0.9669
269683,0.7466
269684,0.7968
269685,0.7763
269686,0.8862
269687,0.9419
269688,0.7874
269689,0.9416
269690,0.7673
269691,0.7196
269692,0.6618
269693,0.5279
269694,0.9802
269695,0.9201
269696,0.7582
269697,0.8218
269698,0.9233
269699,0.8906
269700,0.9891
269701,0.532
269702,0.8234
269703,0.8399
269704,0.9557
269705,0.9448
269706,0.9728
269707,0.9314
269708,0.9517
269709,0.9752
269710,0.964
269711,0.9709
269712,0.6999
269713,0.6199
269714,0.9358
269715,0.9844
269716,0.9887
269717,0.7863
269718,0.6752
269719,0.9876
269720,0.9526
269721,0.9743
269722,0.8966
269723,0.5466
269724,0.9357
269725,0.987
269726,0.8684
269727,0.5631
269728,0.6114
269729,0.9696
269730,0.9864
269731,0.7614
269732,0.9482
269733,0.9454
269734,0.957
269735,0.901
269736,0.9389
269737,0.9867
269738,0.6793
269739,0.9502
269740,0.7483
269741,0.9636
269742,0.9394
269743,0.648
269744,0.8022
269745,0.9777
269746,0.9892
269747,0.845
269748,0.6875
269749,0.9751
269750,0.9762
269751,0.8913
269752,0.9819
269753,0.8065
269754,0.9784
269755,0.943
269756,0.9716
269757,0.9275
269758,0.9874
269759,0.7882
269760,0.9537
269761,0.9735
269762,0.9891
269763,0.9476
269764,0.8038
269765,0.9767
269766,0.9751
269767,0.9809
269768,0.9795
269769,0.6659
269770,0.877
269771,0.6512
269772,0.9137
269773,0.9638
269774,0.721
269775,0.9543
269776,0.8235
269777,0.9657
269778,0.8199
269779,0.5555
269780,0.5271
269781,0.871
269782,0.9873
269783,0.5421
269784,0.9793
269785,0.9645
269786,0.7523
269787,0.9196
269788,0.7712
269789,0.8455
269790,0.9878
269791,0.9861
269792,0.8978
269793,0.9442
269794,0.6523
269795,0.8627
269796,0.6745
269797,0.9774
269798,0.6153
269799,0.9746
269800,0.7146
269801,0.7982
269802,0.8047
269803,0.9082
269804,0.8313
269805,0.6712
269806,0.9873
269807,0.8264
269808,0.8128
269809,0.9744
269810,0.7601
269811,0.9736
269812,0.9889
269813,0.8764
269814,0.9819
269815,0.9521
269816,0.9447
269817,0.9809
269818,0.8531
269819,0.8024
269820,0.8845
269821,0.9643
269822,0.849
269823,0.98
269824,0.9843
269825,0.9779
269826,0.9457
269827,0.6206
269828,0.8289
269829,0.6785
269830,0.9813
269831,0.9323
269832,0.9418
269833,0.5629
269834,0.9479
269835,0.8828
269836,0.9576
269837,0.863
269838,0.9881
269839,0.6722
269840,0.9197
269841,0.8661
269842,0.7972
269843,0.905
269844,0.9372
269845,0.9512
269846,0.8461
269847,0.6968
269848,0.9533
269849,0.9738
269850,0.8464
269851,0.9644
269852,0.9137
269853,0.969
269854,0.6291
269855,0.7679
269856,0.7999
269857,0.9502
269858,0.8781
269859,0.6869
269860,0.9876
269861,0.5345
269862,0.9562
269863,0.8718
269864,0.9807
269865,0.6044
269866,0.9352
269867,0.9064
269868,0.8906
269869,0.938
269870,0.7642
269871,0.9789
269872,0.68
269873,0.9894
269874,0.6707
269875,0.9203
269876,0.8262
269877,0.8839
269878,0.826
269879,0.8288
269880,0.612
269881,0.5055
269882,0.6588
269883,0.989
269884,0.9897
269885,0.7723
269886,0.9486
269887,0.7312
269888,0.8477
269889,0.9769
269890,0.9253
269891,0.7609
269892,0.797
269893,0.6924
269894,0.8191
269895,0.9654
269896,0.779
269897,0.9441
269898,0.9321
269899,0.6679
269900,0.7724
269901,0.9759
269902,0.925
269903,0.8818
269904,0.988
269905,0.9222
269906,0.8719
269907,0.8307
269908,0.9896
269909,0.9864
269910,0.9745
269911,0.8334
269912,0.9731
269913,0.9645
269914,0.9797
269915,0.9158
269916,0.6194
269917,0.9886
269918,0.6424
269919,0.6141
269920,0.9836
269921,0.9876
269922,0.6119
269923,0.9487
269924,0.7926
269925,0.781
269926,0.9505
269927,0.9848
269928,0.6886
269929,0.8911
269930,0.9457
269931,0.9486
269932,0.9279
269933,0.9003
269934,0.7365
269935,0.9747
269936,0.7825
269937,0.5543
269938,0.7219
269939,0.7656
269940,0.9151
269941,0.9723
269942,0.592
269943,0.7994
269944,0.6646
269945,0.8049
269946,0.8126
269947,0.9733
269948,0.9107
269949,0.9324
269950,0.9691
269951,0.9504
269952,0.5572
269953,0.8432
269954,0.8414
269955,0.9464
269956,0.8583
269957,0.8077
269958,0.5821
269959,0.5205
269960,0.9479
269961,0.9794
269962,0.9525
269963,0.9729
269964,0.9546
269965,0.9512
269966,0.7442
269967,0.6077
269968,0.9323
269969,0.9049
269970,0.988
269971,0.6751
269972,0.9763
269973,0.931
269974,0.9742
269975,0.6931
269976,0.6003
269977,0.7732
269978,0.9872
269979,0.584
269980,0.8281
269981,0.9794
269982,0.7119
269983,0.7754
269984,0.9742
269985,0.7526
269986,0.9627
269987,0.9379
269988,0.962
269989,0.9885
269990,0.9196
269991,0.8957
269992,0.7175
269993,0.8422
269994,0.8964
269995,0.7673
269996,0.9516
269997,0.5383
269998,0.8897
269999,0.9488
270000,0.932
270001,0.5791
270002,0.6618
270003,0.9809
270004,0.9791
270005,0.7095
270006,0.8
270007,0.8337
270008,0.9045
270009,0.8598
270010,0.9489
270011,0.827
270012,0.9097
270013,0.7966
270014,0.9637
270015,0.973
270016,0.973
270017,0.6042
270018,0.821
270019,0.8355
270020,0.9291
270021,0.9774
270022,0.5315
270023,0.9894
270024,0.9579
270025,0.8812
270026,0.7641
270027,0.9874
270028,0.9267
270029,0.6502
270030,0.9508
270031,0.5077
270032,0.974
270033,0.9503
270034,0.9881
270035,0.6065
270036,0.9712
270037,0.9156
270038,0.794
270039,0.9227
270040,0.8397
270041,0.8796
270042,0.9009
270043,0.8472
270044,0.7861
270045,0.8235
270046,0.7744
270047,0.9547
270048,0.9112
270049,0.6224
270050,0.9522
270051,0.8761
270052,0.8375
270053,0.6962
270054,0.8935
270055,0.8663
270056,0.9707
270057,0.7046
270058,0.5397
270059,0.9683
270060,0.7802
270061,0.8069
270062,0.933
270063,0.8828
270064,0.5414
270065,0.5762
270066,0.9564
270067,0.9786
270068,0.8867
270069,0.8673
270070,0.6389
270071,0.9479
270072,0.8663
270073,0.9477
270074,0.7445
270075,0.6519
270076,0.8381
270077,0.5742
270078,0.9832
270079,0.8246
270080,0.8558
270081,0.8567
270082,0.8658
270083,0.7453
270084,0.8488
270085,0.8512
270086,0.701
270087,0.835
270088,0.8478
270089,0.8939
270090,0.9652
270091,0.863
270092,0.7921
270093,0.6761
270094,0.9409
270095,0.7046
270096,0.9811
270097,0.9209
270098,0.8374
270099,0.8083
270100,0.855
270101,0.5712
270102,0.6473
270103,0.7167
270104,0.5308
270105,0.8961
270106,0.8547
270107,0.6012
270108,0.9726
270109,0.9364
270110,0.8134
270111,0.702
270112,0.9882
270113,0.8404
270114,0.9648
270115,0.9724
270116,0.9328
270117,0.8801
270118,0.8733
270119,0.6043
270120,0.6723
270121,0.9739
270122,0.9661
270123,0.9758
270124,0.9419
270125,0.8157
270126,0.9708
270127,0.7001
270128,0.5225
270129,0.9706
270130,0.9642
270131,0.6981
270132,0.7225
270133,0.7469
270134,0.9132
270135,0.9374
270136,0.7244
270137,0.6665
270138,0.974
270139,0.9737
270140,0.774
270141,0.9548
270142,0.9891
270143,0.6982
270144,0.9519
270145,0.7726
270146,0.9593
270147,0.9486
270148,0.9734
270149,0.9561
270150,0.8371
270151,0.8677
270152,0.9406
270153,0.8602
270154,0.7593
270155,0.9765
270156,0.7157
270157,0.8889
270158,0.9865
270159,0.9892
270160,0.8124
270161,0.696
270162,0.8765
270163,0.8357
270164,0.9862
270165,0.979
270166,0.9376
270167,0.8188
270168,0.9675
270169,0.9397
270170,0.6567
270171,0.9265
270172,0.9764
270173,0.9556
270174,0.9641
270175,0.964
270176,0.9889
270177,0.9648
270178,0.9467
270179,0.9444
270180,0.8576
270181,0.9466
270182,0.5747
270183,0.954
270184,0.9782
270185,0.8812
270186,0.9713
270187,0.9519
270188,0.6864
270189,0.9462
270190,0.9752
270191,0.8714
270192,0.9282
270193,0.8593
270194,0.8138
270195,0.6409
270196,0.6342
270197,0.7815
270198,0.8008
270199,0.9876
270200,0.739
270201,0.8936
270202,0.9731
270203,0.9851
270204,0.7547
270205,0.8951
270206,0.97
270207,0.989
270208,0.8477
270209,0.9733
270210,0.9815
270211,0.9479
270212,0.6276
270213,0.7145
270214,0.9427
270215,0.9665
270216,0.9216
270217,0.6113
270218,0.9279
270219,0.7344
270220,0.9361
270221,0.8727
270222,0.9534
270223,0.9712
270224,0.8464
270225,0.5951
270226,0.9139
270227,0.9735
270228,0.9008
270229,0.9472
270230,0.8084
270231,0.5744
270232,0.9758
270233,0.8709
270234,0.9883
270235,0.952
270236,0.9694
270237,0.7855
270238,0.8707
270239,0.5556
270240,0.9877
270241,0.8748
270242,0.8068
270243,0.9526
270244,0.5048
270245,0.982
270246,0.9081
270247,0.5987
270248,0.974
270249,0.9485
270250,0.9777
270251,0.8646
270252,0.912
270253,0.9894
270254,0.9505
270255,0.9819
270256,0.5535
270257,0.9476
270258,0.6807
270259,0.9802
270260,0.951
270261,0.8374
270262,0.5657
270263,0.7317
270264,0.6734
270265,0.9074
270266,0.8161
270267,0.8044
270268,0.9608
270269,0.7527
270270,0.7795
270271,0.8739
270272,0.8007
270273,0.7174
270274,0.9871
270275,0.9878
270276,0.7515
270277,0.6785
270278,0.9699
270279,0.7799
270280,0.7411
270281,0.6655
270282,0.9852
270283,0.8273
270284,0.9893
270285,0.9609
270286,0.9888
270287,0.6555
270288,0.9284
270289,0.9739
270290,0.9307
270291,0.8776
270292,0.9893
270293,0.8304
270294,0.6574
270295,0.971
270296,0.7897
270297,0.9799
270298,0.9429
270299,0.9708
270300,0.7978
270301,0.9779
270302,0.503
270303,0.9202
270304,0.8804
270305,0.972
270306,0.9779
270307,0.8281
270308,0.7337
270309,0.7442
270310,0.9381
270311,0.9888
270312,0.675
270313,0.9802
270314,0.7466
270315,0.8409
270316,0.97
270317,0.9786
270318,0.602
270319,0.8885
270320,0.894
270321,0.9648
270322,0.7804
270323,0.9228
270324,0.9822
270325,0.9892
270326,0.7372
270327,0.6414
270328,0.8939
270329,0.9774
270330,0.9513
270331,0.9325
270332,0.946
270333,0.774
270334,0.8301
270335,0.942
270336,0.9867
270337,0.9584
270338,0.7291
270339,0.778
270340,0.8903
270341,0.9875
270342,0.9507
270343,0.6203
270344,0.9437
270345,0.9839
270346,0.8688
270347,0.5298
270348,0.9619
270349,0.9525
270350,0.9536
270351,0.8055
270352,0.9872
270353,0.9774
270354,0.869
270355,0.6117
270356,0.6559
270357,0.9422
270358,0.9886
270359,0.9678
270360,0.7524
270361,0.9608
270362,0.7735
270363,0.885
270364,0.9341
270365,0.9737
270366,0.8425
270367,0.9646
270368,0.7268
270369,0.9788
270370,0.5374
270371,0.9782
270372,0.6996
270373,0.9181
270374,0.9818
270375,0.9803
270376,0.8946
270377,0.6756
270378,0.9693
270379,0.9433
270380,0.9794
270381,0.9882
270382,0.9114
270383,0.8287
270384,0.9483
270385,0.8191
270386,0.6633
270387,0.6558
270388,0.5471
270389,0.8809
270390,0.9833
270391,0.9709
270392,0.6122
270393,0.9159
270394,0.889
270395,0.9084
270396,0.6192
270397,0.9081
270398,0.9218
270399,0.7318
270400,0.8945
270401,0.8829
270402,0.8829
270403,0.8984
270404,0.8256
270405,0.8244
270406,0.9427
270407,0.8152
270408,0.6915
270409,0.6585
270410,0.7686
270411,0.7619
270412,0.8603
270413,0.8445
270414,0.8902
270415,0.9477
270416,0.9068
270417,0.6162
270418,0.9877
270419,0.85
270420,0.5573
270421,0.866
270422,0.9893
270423,0.8271
270424,0.8755
270425,0.5366
270426,0.9475
270427,0.9228
270428,0.938
270429,0.6185
270430,0.5234
270431,0.8456
270432,0.9549
270433,0.7034
270434,0.9858
270435,0.9527
270436,0.9472
270437,0.7728
270438,0.9796
270439,0.9663
270440,0.7623
270441,0.5923
